timestamp_acceleration_mg[0];acceleration_mg[0];acceleration_mg[1];acceleration_mg[2]
1640731549215;-964.6539916992188;-99.06400299072266;-67.16100311279297
1640731549216;-964.6539916992188;-99.06400299072266;-67.16100311279297
1640731549217;-963.7999877929688;-98.4540023803711;-67.9540023803711
1640731549218;-963.7999877929688;-98.4540023803711;-67.9540023803711
1640731549219;-964.4100341796875;-101.38200378417969;-67.22200012207031
1640731549220;-965.6910400390625;-96.50199890136719;-65.0260009765625
1640731549223;-962.8240356445312;-100.52799987792969;-65.81900024414062
1640731549224;-964.6539916992188;-100.77200317382812;-66.85600280761719
1640731549225;-963.31201171875;-99.91799926757812;-68.13700103759766
1640731549226;-963.31201171875;-99.91799926757812;-68.13700103759766
1640731549227;-962.1530151367188;-97.96600341796875;-64.29399871826172
1640731549228;-962.1530151367188;-97.96600341796875;-64.29399871826172
1640731549229;-964.4100341796875;-100.28400421142578;-65.87999725341797
1640731549230;-964.8980102539062;-99.30799865722656;-68.44200134277344
1640731549231;-964.8980102539062;-99.30799865722656;-68.44200134277344
1640731549232;-964.4710083007812;-100.16200256347656;-64.96500396728516
1640731549233;-964.4710083007812;-100.16200256347656;-64.96500396728516
1640731549235;-962.5800170898438;-100.52799987792969;-70.82099914550781
1640731549236;-962.5800170898438;-100.52799987792969;-70.82099914550781
1640731549239;-966.239990234375;-101.68700408935547;-67.22200012207031
1640731549242;-965.385986328125;-100.58900451660156;-69.66200256347656
1640731549243;-964.4710083007812;-100.6500015258789;-66.1240005493164
1640731549245;-960.75;-97.41699981689453;-67.5270004272461
1640731549250;-963.0070190429688;-100.10099792480469;-67.58799743652344
1640731549252;-963.7999877929688;-103.33399963378906;-64.05000305175781
1640731549253;-963.2510375976562;-100.04000091552734;-64.66000366210938
1640731549255;-965.02001953125;-100.10099792480469;-65.75800323486328
1640731549263;-962.5189819335938;-99.67400360107422;-66.73400115966797
1640731549265;-966.3619995117188;-100.6500015258789;-64.66000366210938
1640731549267;-964.6539916992188;-100.16200256347656;-63.805999755859375
1640731549269;-965.2640380859375;-99.73500061035156;-66.00199890136719
1640731549272;-964.8370361328125;-100.58900451660156;-66.36800384521484
1640731549273;-963.5560302734375;-100.34500122070312;-67.58799743652344
1640731549274;-966.4840087890625;-99.7959976196289;-65.14800262451172
1640731549275;-966.4840087890625;-99.7959976196289;-65.14800262451172
1640731549278;-963.1900024414062;-98.20999908447266;-71.49200439453125
1640731549280;-963.739013671875;-99.7959976196289;-66.30699920654297
1640731549281;-963.31201171875;-101.26000213623047;-61.854000091552734
1640731549282;-963.31201171875;-101.26000213623047;-61.854000091552734
1640731549284;-962.7630004882812;-101.1989974975586;-64.66000366210938
1640731549286;-964.4100341796875;-101.44300079345703;-62.95199966430664
1640731549288;-962.5800170898438;-104.43199920654297;-65.27000427246094
1640731549289;-962.5800170898438;-98.81999969482422;-65.14800262451172
1640731549290;-962.5800170898438;-98.81999969482422;-65.14800262451172
1640731549293;-963.0679931640625;-101.6259994506836;-63.928001403808594
1640731549295;-961.9700317382812;-100.6500015258789;-66.79499816894531
1640731549296;-961.9700317382812;-100.6500015258789;-66.79499816894531
1640731549298;-964.593017578125;-102.60199737548828;-65.14800262451172
1640731549300;-966.301025390625;-100.28400421142578;-64.23300170898438
1640731549304;-964.2269897460938;-100.95500183105469;-64.78199768066406
1640731549308;-963.6780395507812;-98.20999908447266;-65.87999725341797
1640731549309;-963.6780395507812;-98.20999908447266;-65.87999725341797
1640731549312;-965.1420288085938;-98.697998046875;-66.18499755859375
1640731549313;-965.1420288085938;-98.697998046875;-66.18499755859375
1640731549314;-961.6650390625;-98.4540023803711;-65.14800262451172
1640731549316;-963.3729858398438;-99.30799865722656;-65.75800323486328
1640731549317;-965.2640380859375;-96.07500457763672;-66.24600219726562
1640731549318;-965.2640380859375;-98.57600402832031;-66.48999786376953
1640731549319;-967.3380126953125;-98.57600402832031;-66.48999786376953
1640731549320;-963.0070190429688;-97.96600341796875;-65.51399993896484
1640731549322;-965.5690307617188;-97.72200012207031;-66.30699920654297
1640731549323;-962.2139892578125;-100.40599822998047;-66.61199951171875
1640731549326;-962.7020263671875;-97.96600341796875;-67.46600341796875
1640731549327;-965.1420288085938;-99.06400299072266;-67.70999908447266
1640731549328;-964.10498046875;-101.38200378417969;-68.197998046875
1640731549329;-964.10498046875;-101.38200378417969;-68.197998046875
1640731549330;-962.2139892578125;-97.96600341796875;-62.83000183105469
1640731549331;-966.239990234375;-101.13800048828125;-62.83000183105469
1640731549332;-966.239990234375;-101.13800048828125;-62.83000183105469
1640731549333;-965.2640380859375;-100.16200256347656;-65.75800323486328
1640731549334;-965.2640380859375;-100.16200256347656;-65.75800323486328
1640731549335;-967.58203125;-97.5999984741211;-66.24600219726562
1640731549336;-965.2030029296875;-98.4540023803711;-69.90599822998047
1640731549337;-965.2030029296875;-98.4540023803711;-69.90599822998047
1640731549338;-964.0440063476562;-98.08799743652344;-70.6989974975586
1640731549343;-963.5560302734375;-100.6500015258789;-63.867000579833984
1640731549346;-962.7020263671875;-100.77200317382812;-66.85600280761719
1640731549348;-965.385986328125;-99.91799926757812;-69.78400421142578
1640731549350;-963.6170043945312;-101.99200439453125;-64.66000366210938
1640731549351;-960.0180053710938;-99.00299835205078;-67.34400177001953
1640731549352;-960.0180053710938;-99.00299835205078;-67.34400177001953
1640731549353;-962.031005859375;-99.06400299072266;-66.00199890136719
1640731549357;-964.3489990234375;-96.6240005493164;-65.87999725341797
1640731549359;-966.1790161132812;-101.6259994506836;-64.41600036621094
1640731549360;-966.1790161132812;-101.6259994506836;-64.41600036621094
1640731549362;-963.4949951171875;-100.16200256347656;-66.61199951171875
1640731549365;-966.0570068359375;-99.30799865722656;-71.18700408935547
1640731549367;-966.0570068359375;-99.00299835205078;-66.67300415039062
1640731549368;-964.10498046875;-99.00299835205078;-66.67300415039062
1640731549369;-963.6780395507812;-99.18600463867188;-66.1240005493164
1640731549371;-963.31201171875;-97.29499816894531;-68.86900329589844
1640731549372;-964.0440063476562;-100.10099792480469;-69.78400421142578
1640731549376;-960.9940185546875;-101.74800109863281;-66.1240005493164
1640731549377;-960.6890258789062;-100.6500015258789;-69.052001953125
1640731549379;-962.092041015625;-102.17500305175781;-68.07600402832031
1640731549381;-961.7869873046875;-102.4800033569336;-70.27200317382812
1640731549382;-961.9700317382812;-100.16200256347656;-67.22200012207031
1640731549383;-961.9700317382812;-100.16200256347656;-67.22200012207031
1640731549384;-963.6780395507812;-101.26000213623047;-70.88200378417969
1640731549386;-963.0679931640625;-101.38200378417969;-65.75800323486328
1640731549387;-963.4949951171875;-102.23600006103516;-68.07600402832031
1640731549388;-963.4949951171875;-102.23600006103516;-68.07600402832031
1640731549389;-963.4340209960938;-100.58900451660156;-67.0999984741211
1640731549391;-962.9459838867188;-101.13800048828125;-64.29399871826172
1640731549392;-960.6279907226562;-97.78300476074219;-65.94100189208984
1640731549393;-964.0440063476562;-101.38200378417969;-68.93000030517578
1640731549394;-964.0440063476562;-101.38200378417969;-68.93000030517578
1640731549397;-963.9219970703125;-99.67400360107422;-66.42900085449219
1640731549400;-962.9459838867188;-99.67400360107422;-64.05000305175781
1640731549402;-960.75;-100.46700286865234;-65.0260009765625
1640731549405;-964.0440063476562;-96.13600158691406;-66.85600280761719
1640731549407;-964.4100341796875;-98.4540023803711;-65.87999725341797
1640731549409;-965.02001953125;-100.89400482177734;-68.68599700927734
1640731549411;-963.6780395507812;-100.2229995727539;-66.61199951171875
1640731549416;-963.739013671875;-101.44300079345703;-64.41600036621094
1640731549419;-964.8980102539062;-102.11399841308594;-71.67500305175781
1640731549420;-964.0440063476562;-99.552001953125;-67.28299713134766
1640731549421;-964.8370361328125;-99.552001953125;-69.052001953125
1640731549422;-964.8370361328125;-99.552001953125;-69.052001953125
1640731549423;-963.6780395507812;-99.125;-63.805999755859375
1640731549427;-963.31201171875;-101.26000213623047;-69.2959976196289
1640731549428;-962.7020263671875;-101.13800048828125;-67.46600341796875
1640731549429;-962.7020263671875;-99.67400360107422;-68.13700103759766
1640731549430;-963.0679931640625;-99.67400360107422;-68.13700103759766
1640731549431;-962.7630004882812;-97.96600341796875;-65.6969985961914
1640731549432;-962.7630004882812;-97.96600341796875;-65.6969985961914
1640731549433;-964.3489990234375;-97.4780044555664;-68.56400299072266
1640731549434;-964.166015625;-99.7959976196289;-61.427001953125
1640731549435;-964.166015625;-99.7959976196289;-61.427001953125
1640731549436;-962.7630004882812;-97.5999984741211;-63.68400192260742
1640731549437;-962.7630004882812;-97.5999984741211;-63.68400192260742
1640731549438;-964.6539916992188;-100.6500015258789;-68.68599700927734
1640731549439;-962.3359985351562;-102.17500305175781;-62.95199966430664
1640731549440;-962.3359985351562;-102.17500305175781;-62.95199966430664
1640731549441;-966.301025390625;-101.38200378417969;-66.30699920654297
1640731549443;-964.6539916992188;-98.81999969482422;-65.39199829101562
1640731549444;-963.0070190429688;-101.0770034790039;-66.9780044555664
1640731549445;-963.0070190429688;-101.0770034790039;-66.9780044555664
1640731549449;-962.9459838867188;-100.52799987792969;-67.0999984741211
1640731549452;-963.9830322265625;-96.13600158691406;-65.87999725341797
1640731549454;-962.031005859375;-98.08799743652344;-66.48999786376953
1640731549455;-962.031005859375;-98.08799743652344;-66.48999786376953
1640731549458;-966.6060180664062;-101.01599884033203;-68.99099731445312
1640731549460;-961.9089965820312;-98.75900268554688;-66.24600219726562
1640731549467;-965.8740234375;-100.04000091552734;-65.94100189208984
1640731549470;-967.7650146484375;-101.13800048828125;-66.36800384521484
1640731549471;-960.75;-101.50399780273438;-66.79499816894531
1640731549472;-957.9440307617188;-100.95500183105469;-66.9780044555664
1640731549473;-957.9440307617188;-100.95500183105469;-66.9780044555664
1640731549474;-958.9810180664062;-101.99200439453125;-68.01499938964844
1640731549476;-963.4949951171875;-97.66100311279297;-71.43099975585938
1640731549477;-960.5670166015625;-98.51499938964844;-64.78199768066406
1640731549480;-964.6539916992188;-101.50399780273438;-66.36800384521484
1640731549482;-963.0679931640625;-100.83300018310547;-66.67300415039062
1640731549483;-964.0440063476562;-99.06400299072266;-70.27200317382812
1640731549484;-964.0440063476562;-99.06400299072266;-70.27200317382812
1640731549485;-964.7150268554688;-101.6259994506836;-67.22200012207031
1640731549486;-964.7150268554688;-101.6259994506836;-67.22200012207031
1640731549487;-965.02001953125;-97.96600341796875;-65.0260009765625
1640731549488;-964.4100341796875;-100.10099792480469;-67.0999984741211
1640731549489;-964.4100341796875;-100.10099792480469;-67.0999984741211
1640731549490;-963.7999877929688;-101.0770034790039;-67.34400177001953
1640731549492;-964.8980102539062;-102.23600006103516;-67.64900207519531
1640731549494;-965.6300048828125;-103.63899993896484;-69.41799926757812
1640731549495;-964.958984375;-103.09000396728516;-64.29399871826172
1640731549496;-964.958984375;-100.52799987792969;-64.90399932861328
1640731549499;-963.4340209960938;-100.77200317382812;-67.34400177001953
1640731549501;-962.7630004882812;-99.67400360107422;-69.90599822998047
1640731549503;-964.8980102539062;-102.23600006103516;-68.07600402832031
1640731549504;-964.8980102539062;-102.23600006103516;-68.07600402832031
1640731549506;-965.7520141601562;-101.56500244140625;-62.220001220703125
1640731549510;-963.1290283203125;-100.95500183105469;-68.56400299072266
1640731549513;-961.9700317382812;-101.32099914550781;-67.0999984741211
1640731549515;-964.8980102539062;-100.28400421142578;-66.18499755859375
1640731549517;-965.2640380859375;-100.77200317382812;-65.08699798583984
1640731549520;-962.8240356445312;-101.01599884033203;-67.58799743652344
1640731549521;-965.6300048828125;-102.84600067138672;-72.52899932861328
1640731549522;-965.6300048828125;-102.84600067138672;-72.52899932861328
1640731549523;-962.8240356445312;-101.38200378417969;-68.68599700927734
1640731549525;-962.5800170898438;-98.57600402832031;-67.58799743652344
1640731549526;-963.6780395507812;-101.50399780273438;-64.90399932861328
1640731549529;-963.0679931640625;-100.6500015258789;-64.72100067138672
1640731549531;-964.0440063476562;-99.06400299072266;-65.39199829101562
1640731549532;-962.031005859375;-100.46700286865234;-67.34400177001953
1640731549533;-962.031005859375;-100.46700286865234;-67.34400177001953
1640731549534;-963.31201171875;-99.43000030517578;-69.78400421142578
1640731549535;-963.31201171875;-99.43000030517578;-69.78400421142578
1640731549536;-963.3729858398438;-100.34500122070312;-64.66000366210938
1640731549537;-964.6539916992188;-99.18600463867188;-71.06500244140625
1640731549538;-964.6539916992188;-99.18600463867188;-71.06500244140625
1640731549539;-965.385986328125;-100.77200317382812;-69.90599822998047
1640731549540;-963.31201171875;-101.38200378417969;-69.11299896240234
1640731549541;-963.31201171875;-101.38200378417969;-69.11299896240234
1640731549542;-964.593017578125;-99.97900390625;-67.58799743652344
1640731549543;-964.593017578125;-99.97900390625;-67.58799743652344
1640731549546;-965.447021484375;-100.2229995727539;-68.44200134277344
1640731549549;-961.9700317382812;-97.96600341796875;-64.84300231933594
1640731549553;-961.3599853515625;-99.06400299072266;-68.80799865722656
1640731549554;-963.0679931640625;-99.06400299072266;-68.80799865722656
1640731549556;-962.9459838867188;-99.18600463867188;-68.56400299072266
1640731549559;-967.155029296875;-99.61299896240234;-66.30699920654297
1640731549560;-963.5560302734375;-101.6259994506836;-65.75800323486328
1640731549564;-963.6780395507812;-100.2229995727539;-66.24600219726562
1640731549567;-964.6539916992188;-97.90499877929688;-66.61199951171875
1640731549569;-965.1420288085938;-100.28400421142578;-66.73400115966797
1640731549571;-961.4819946289062;-98.57600402832031;-66.67300415039062
1640731549574;-962.5800170898438;-101.32099914550781;-63.805999755859375
1640731549575;-963.7999877929688;-99.43000030517578;-69.41799926757812
1640731549578;-961.3599853515625;-98.08799743652344;-69.11299896240234
1640731549579;-963.4949951171875;-99.73500061035156;-65.27000427246094
1640731549580;-960.75;-100.04000091552734;-66.61199951171875
1640731549581;-962.2139892578125;-101.50399780273438;-69.41799926757812
